id,income,age,rooms,bedrooms,population,people_per_house,location
8440,2.753,14.0,5.789029535864979,1.1708860759493671,-295.0,2.432489451476793,"37.39,-119.85"
8441,2.9844,twenty-eight,5.586510263929619,1.0909090909090908,1480.0,4.340175953079179,34.17_-117.35
8442,6.2578,nine,7.3259668508287294,1.0856353591160222,1355.0,3.7430939226519335,32.67_-116.89
8443,2.1602,14.0,4.917627677100494,1.0,2250.0,3.7067545304777596,"36.34,-119.31"
8444,2.9485,seven,4.880434782608695,1.0905797101449275,799.0,2.8949275362318843,"34.07,-117.18"
8445,9.3198,38.0,7.275268817204301,0.9806451612903225,1203.0,2.587096774193548,"37.44,-122.19"
8446,1.7774,twenty-three,3.6368989205103044,1.085377821393523,3785.0,3.7144259077526987,38.0_-121.3
8447,2.1705,23.0,5.133333333333334,1.0777777777777777,261.0,2.9,"39.5,-122.19"
8448,8.8386,thirty-five,6.680965147453083,1.096514745308311,812.0,2.1769436997319036,37.88_-122.46
8449,4.8021,twenty-two,4.94750656167979,0.9540682414698163,1657.0,2.174540682414698,37.37;-122.07
8450,2.4348,thirty-four,4.911290322580645,1.1491935483870968,797.0,3.213709677419355,34.74;-118.09
8451,5.048,26.0,5.0,1.0,11.0,3.6666666666666665,37.6_-122.37
8452,2.3536,26.0,2.8265625,1.0,2543.0,3.9734375,34.05;-118.31
8453,4.9042,52.0,6.356223175965665,1.0042918454935623,1364.0,2.927038626609442,34.19_-118.3
8454,6.8939,17.0,7.131944444444445,1.0104166666666667,836.0,2.9027777777777777,"33.61,-117.98"
8455,2.1591,fifty-two,6.122137404580153,1.2213740458015268,564.0,4.305343511450381,34.06_-117.32
8456,3.6181,34.0,6.446902654867257,1.0575221238938053,557.0,2.4646017699115044,36.96_-120.07
8457,6.5372,fifty-two,7.166666666666667,1.1124031007751938,-566.0,2.693798449612403,37.75;-122.46
8458,2.0708,28.0,6.3710407239819,1.411764705882353,522.0,2.3619909502262444,38.92_-119.98
8459,2.4375,fifteen,5.128440366972477,1.0581039755351682,858.0,2.623853211009174,"40.15,-122.25"
8460,2.59,52.0,4.38996138996139,1.162162162162162,866.0,3.3436293436293436,"37.77,-122.22"
8461,3.7589,26.0,5.5537459283387625,1.1205211726384365,1605.0,5.228013029315961,34.97_-120.44
8462,6.1968,eighteen,6.310880829015544,0.9715025906735751,1303.0,3.3756476683937824,33.88;-118.07
8463,7.9068,17.0,7.66219723183391,1.0250865051903115,7665.0,3.315311418685121,"34.15,-117.71"
8464,10.0346,28.0,8.134038800705467,1.072310405643739,1686.0,2.9735449735449735,"37.36,-122.07"
8465,5.4449,sixteen,6.504237288135593,1.0084745762711864,768.0,3.2542372881355934,35.34;-119.08
8466,6.603,32.0,6.497512437810945,1.0398009950248757,1030.0,2.5621890547263684,33.99;-118.39
8467,4.0526,thirty-six,5.639506172839506,1.0962962962962963,1425.0,3.5185185185185186,"33.95,-117.43"
8468,4.125,thirty-six,5.178571428571429,0.8642857142857143,335.0,2.392857142857143,"37.66,-122.42"
8469,6.6288,seven,6.802554027504912,1.0262770137524557,15037.0,3.692779960707269,"34.04,-117.87"
8470,9.1508,forty-three,7.035128805620609,1.0304449648711944,1088.0,2.548009367681499,37.44_-122.13
8471,6.3749,twenty-four,7.0,1.0223123732251522,1736.0,3.5212981744421907,33.7_-117.98
8472,2.7845,twenty-eight,5.1082621082621085,1.01994301994302,1233.0,3.5128205128205128,"35.3,-118.91"
8473,7.3023,35.0,6.661710037174721,0.9944237918215614,1405.0,2.6115241635687734,37.43;-122.11
8474,3.1389,thirty-one,5.374631268436578,1.1002949852507375,2229.0,3.2876106194690267,38.02_-121.87
8475,3.9728,28.0,4.433806146572104,1.1217494089834514,1691.0,1.9988179669030732,37.57;-122.34
8476,4.2672,23.0,5.251252086811352,1.0592654424040067,2818.0,2.352253756260434,"37.74,-122.44"
8477,3.4449,thirty-two,5.156199677938808,1.1207729468599035,1573.0,2.533011272141707,34.17_-118.43
8478,0.8928,52.0,4.442953020134228,1.0738255033557047,-646.0,3.48993288590604,39.14_-121.58
8479,2.0313,17.0,6.060728744939271,1.2469635627530364,1425.0,5.769230769230769,36.57_-119.97
8480,7.143,22.0,7.127717391304348,0.970108695652174,838.0,2.277173913043478,"38.56,-121.4"
8481,1.7875,17.0,6.103174603174603,1.626984126984127,-454.0,2.388888888888889,"40.61,-123.41"
8482,7.3588,sixteen,7.447916666666667,0.9618055555555556,1952.0,3.388888888888889,37.65;-121.77
8483,4.3646,42.0,5.336170212765958,0.9574468085106383,929.0,3.953191489361702,33.89_-118.21
8484,2.4333,thirty-eight,4.983050847457627,1.1214689265536724,987.0,2.788135593220339,37.76;-122.17
8485,5.4659,thirty-three,5.592592592592593,0.9166666666666666,495.0,2.2916666666666665,37.34_-122.07
8486,2.7457,17.0,11.183266932270916,2.1075697211155378,675.0,2.689243027888446,38.88;-119.99
8487,2.7303,51.0,4.972014925373134,1.0708955223880596,1258.0,2.3470149253731343,37.83;-122.27
8488,1.6685,28.0,3.7382075471698113,0.9716981132075472,1362.0,3.2122641509433962,38.43_-122.7
8489,1.3952,41.0,4.459882583170255,1.0528375733855186,1908.0,3.7338551859099804,36.06;-119.02
8490,2.7361,52.0,6.225,1.65,341.0,2.13125,"33.34,-118.32"
8491,4.6207,35.0,4.955684007707129,0.9710982658959537,1172.0,2.2581888246628132,"33.78,-118.3"
8492,2.3571,fifty-two,6.008130081300813,1.067750677506775,907.0,2.4579945799457996,"40.58,-124.26"
8493,10.0259,thirty,8.344444444444445,1.0333333333333334,501.0,2.783333333333333,"37.35,-122.09"
8494,2.2056,twenty-two,6.4787878787878785,1.493939393939394,-395.0,2.512121212121212,"38.91,-120.02"
8495,2.2604,43.0,3.6714801444043323,1.184115523465704,836.0,3.0180505415162453,37.77;-122.21
8496,1.365,40.0,4.756676557863502,1.1097922848664687,1026.0,3.0445103857566767,35.37;-118.96
8497,1.7155,fifty-one,4.087671232876712,1.0547945205479452,736.0,2.0164383561643837,"38.57,-121.49"
8498,1.125,27.0,5.649122807017544,1.4210526315789473,112.0,1.9649122807017543,33.3_-115.96
8499,7.8705,52.0,8.096774193548388,1.118279569892473,547.0,2.9408602150537635,34.03_-118.5
8500,10.3661,fifty-two,8.03370786516854,1.0449438202247192,547.0,3.0730337078651684,"34.08,-118.34"
8501,3.226,fifty-two,5.372469635627531,0.9473684210526315,-921.0,2.3421052631578947,37.96_-121.31
8502,5.2953,18.0,5.7823529411764705,1.0647058823529412,1896.0,2.788235294117647,34.29;-119.17
8503,2.375,46.0,5.5,0.9166666666666666,30.0,2.5,37.63;-122.42
8504,3.4485,38.0,5.076502732240437,0.907103825136612,686.0,3.748633879781421,33.88;-118.21
8505,4.575,45.0,5.578947368421052,1.0555555555555556,890.0,2.6023391812865495,33.84;-118.14
8506,1.5972,twenty-four,5.438502673796791,1.213903743315508,568.0,3.037433155080214,"34.07,-117.47"
8507,1.3527,forty-one,3.7114093959731544,1.0425055928411633,1391.0,3.111856823266219,36.75;-119.8
8508,7.4219,thirty-one,4.806569343065694,1.0364963503649636,523.0,1.9087591240875912,34.06;-118.43
8509,1.9805,16.0,3.9773013871374525,1.0844892812105926,1837.0,2.3165195460277426,"38.66,-121.34"
8510,2.0154,23.0,5.606185567010309,1.109278350515464,930.0,1.9175257731958764,"33.75,-116.89"
8511,1.5553,42.0,1.8061224489795917,1.063543599257885,6846.0,3.175324675324675,34.06;-118.29
8512,3.3622,nineteen,5.479713603818616,1.068019093078759,2769.0,3.304295942720764,34.0;-117.36
8513,8.1631,42.0,6.31404958677686,1.0082644628099173,634.0,2.6198347107438016,34.02_-118.43
8514,9.4356,8.0,6.5588235294117645,0.9117647058823529,188.0,2.764705882352941,33.55_-117.43
8515,4.95,45.0,5.507598784194529,1.0212765957446808,752.0,2.2857142857142856,37.5;-122.25
8516,3.5022,twenty-four,3.7716763005780347,1.092485549132948,1322.0,1.9104046242774566,34.02_-118.41
8517,6.987,44.0,6.736596736596737,1.020979020979021,1219.0,2.8414918414918415,"34.2,-118.2"
8518,3.375,four,2.0,1.0,79.0,2.7241379310344827,"37.78,-121.2"
8519,3.6563,nineteen,5.125,0.9791666666666666,1346.0,2.8041666666666667,"38.59,-121.29"
8520,2.1467,fifteen,4.321951219512195,0.9951219512195122,576.0,2.8097560975609754,39.6;-121.54
8521,4.8105,23.0,6.17769130998703,1.0739299610894941,2198.0,2.8508430609597926,34.42_-119.28
8522,7.0549,fifty-two,6.785714285714286,0.9514285714285714,813.0,2.322857142857143,37.82;-122.21
8523,10.1007,thirty,7.843220338983051,1.0084745762711864,631.0,2.6737288135593222,37.34_-122.07
8524,6.1824,thirty-six,6.9,1.119047619047619,621.0,2.9571428571428573,"34.21,-118.13"
8525,3.125,fifty-two,6.13103448275862,1.1172413793103448,273.0,1.8827586206896552,38.56_-121.47
8526,5.9009,52.0,7.2877551020408164,1.0408163265306123,1434.0,2.926530612244898,34.18;-118.11
8527,4.4946,48.0,5.379912663755459,1.002183406113537,1179.0,2.574235807860262,37.76;-122.47
8528,5.0804,twenty-two,5.596923076923077,1.106153846153846,1329.0,2.0446153846153847,37.38;-122.11
8529,2.4191,24.0,4.4227642276422765,1.089430894308943,1095.0,4.451219512195122,32.6;-117.06
8530,1.775,twenty-nine,3.827838827838828,1.1391941391941391,-665.0,4.56043956043956,36.51;-121.45
8531,6.777,23.0,8.103960396039604,1.1435643564356435,1480.0,2.442244224422442,36.58;-121.94
8532,4.0791,eleven,5.8789020452099034,1.0984930032292788,4773.0,2.568891280947255,33.17_-117.33
8533,2.0174,20.0,4.146739130434782,1.0043478260869565,3450.0,3.75,35.26;-118.92
8534,2.4148,twenty-seven,3.9142091152815013,1.032171581769437,1935.0,2.5938337801608577,32.63;-117.09
8535,7.5057,eighteen,6.669117647058823,1.0036764705882353,-855.0,3.5330882352941178,33.85;-118.04
8536,4.1692,21.0,4.2224052718286655,1.0687808896210873,4790.0,1.972817133443163,"37.61,-122.43"
8537,5.4851,thirty-one,5.525651144435675,1.0118389897395421,2755.0,2.1744277821625886,37.91;-122.5
8538,1.8125,37.0,4.3326271186440675,1.0635593220338984,1920.0,4.067796610169491,32.7;-117.11
8539,6.1287,four,6.791896869244936,1.0810313075506446,-1000.0,3.2074892572130143,34.01;-117.75
8540,11.9993,thirty-one,8.324090121317157,0.9965337954939342,1490.0,2.582322357019064,33.8_-118.45
8541,3.625,thirty-six,4.285714285714286,0.8571428571428571,51.0,3.642857142857143,37.64;-120.96
8542,8.8793,52.0,8.972868217054264,1.1317829457364341,861.0,3.3372093023255816,37.81_-122.23
8543,2.8125,twenty-six,5.542465753424658,1.0547945205479452,-704.0,2.526027397260274,39.93;-120.95
8544,6.381,52.0,6.662337662337662,1.0692640692640694,1005.0,2.175324675324675,"37.89,-122.26"
8545,1.4812,thirty-nine,5.42483660130719,1.1405228758169934,1061.0,3.4673202614379086,36.39_-119.23
8546,1.875,26.0,5.077702702702703,1.1587837837837838,699.0,2.3614864864864864,"39.77,-121.6"
8547,3.4836,27.0,3.5549412577747064,1.0234968901174843,2518.0,1.7401520387007603,"37.58,-122.33"
8548,3.385,forty-four,3.1832358674463936,1.0448343079922027,741.0,1.4444444444444444,33.76_-118.14
8549,3.4583,forty-one,4.582945736434109,1.0852713178294573,1212.0,1.8790697674418604,34.02;-118.45
8550,6.0532,12.0,5.97153024911032,0.8576512455516014,765.0,2.7224199288256226,35.6;-117.68
8551,1.7472,25.0,4.594017094017094,1.017094017094017,-525.0,1.8547008547008548,32.6_-117.06
8552,2.0469,forty-one,4.484581497797357,1.1233480176211454,1412.0,3.1101321585903086,"37.77,-122.19"
8553,2.1583,39.0,4.720512820512821,1.0974358974358975,1368.0,3.5076923076923077,37.95_-121.26
8554,4.5179,35.0,5.1980676328502415,1.0966183574879227,902.0,2.178743961352657,33.83_-118.38
8555,2.9405,39.0,4.348530901722391,1.1114488348530902,1758.0,1.7811550151975684,37.54_-122.3
8556,3.8056,30.0,4.435530085959885,0.9455587392550143,-735.0,2.169054441260745,"33.97,-118.35"
8557,5.0828,14.0,6.7910750507099396,0.9959432048681541,1584.0,3.212981744421907,36.83_-119.73
8558,2.075,43.0,4.624641833810888,1.146131805157593,926.0,2.653295128939828,34.1_-117.44
8559,1.7083,11.0,7.976744186046512,1.4767441860465116,246.0,2.86046511627907,"38.95,-122.63"
8560,1.972,13.0,4.838235294117647,1.0441176470588236,1276.0,3.127450980392157,33.71;-117.09
8561,3.5707,29.0,5.50379746835443,1.058227848101266,1030.0,2.607594936708861,34.21_-118.22
8562,0.8952,nine,4.0,1.1403508771929824,438.0,3.8421052631578947,33.94;-118.28
8563,2.2243,32.0,5.685220729366603,1.0095969289827256,-389.0,2.9596928982725528,"38.69,-121.45"
8564,6.7474,sixteen,6.27653997378768,1.0694626474442988,1840.0,2.4115334207077326,37.55_-122.27
8565,4.1528,fifteen,7.389355742296919,1.2016806722689075,1289.0,3.6106442577030813,36.76_-121.34
8566,10.6796,28.0,8.406175771971496,1.0475059382422802,1190.0,2.826603325415677,34.14;-118.49
8567,2.0042,forty-seven,4.875739644970414,1.0236686390532543,1120.0,3.3136094674556213,"34.02,-118.32"
8568,1.685,forty-four,4.168181818181818,1.018181818181818,666.0,3.0272727272727273,33.99_-117.37
8569,6.2498,nineteen,6.428861788617886,1.0416666666666667,3444.0,3.5,37.64_-122.45
8570,3.875,sixteen,4.0,1.0,15.0,3.0,33.67;-117.86
8571,2.6417,35.0,4.232558139534884,0.9069767441860465,115.0,2.6744186046511627,"38.55,-121.42"
8572,7.9125,12.0,6.845238095238095,0.9761904761904762,2042.0,3.4727891156462585,33.7_-117.76
8573,1.962,forty-three,4.5576923076923075,1.0625,749.0,3.6009615384615383,"37.96,-121.27"
8574,6.083,thirty-four,6.099767981438515,1.0046403712296983,1301.0,3.0185614849187936,37.31_-122.02
8575,1.1806,twenty-four,4.3969696969696965,1.1727272727272726,1178.0,3.56969696969697,34.09;-117.29
8576,7.6518,eleven,6.919642857142857,1.0122767857142858,2286.0,2.5513392857142856,"37.8,-122.02"
8577,3.5667,thirty-two,4.180064308681672,1.144694533762058,703.0,2.260450160771704,"34.01,-118.42"
8578,5.5111,16.0,5.7167470709855275,1.0379048931771193,3903.0,2.68986905582357,"34.25,-118.61"
8579,4.8173,twenty-two,5.536231884057971,0.9449275362318841,1001.0,2.9014492753623187,38.15_-121.74
8580,2.8333,52.0,5.473317865429235,1.37122969837587,1100.0,2.5522041763341066,33.34;-118.33
8581,3.3472,37.0,6.625,1.015625,266.0,4.15625,36.87;-121.77
8582,6.4218,19.0,7.153846153846154,1.0384615384615385,786.0,3.358974358974359,33.89_-117.87
8583,2.4574,seventeen,4.724271844660194,1.025242718446602,2371.0,2.3019417475728154,38.66;-121.37
8584,2.3958,thirty-seven,6.095238095238095,1.288515406162465,1067.0,2.988795518207283,"38.67,-121.38"
8585,1.4861,49.0,4.6022727272727275,1.0681818181818181,570.0,2.159090909090909,37.83;-122.27
8586,5.0143,fifteen,6.67319587628866,1.0587628865979382,2484.0,2.560824742268041,37.71_-121.94
8587,2.1023,twelve,4.119906868451688,1.0116414435389989,-378.0,2.3131548311990686,33.94;-117.45
8588,7.1264,34.0,4.261904761904762,1.0357142857142858,162.0,1.9285714285714286,33.86;-118.43
8589,5.4716,18.0,6.748251748251748,1.1351981351981353,-253.0,2.6013986013986012,33.89;-117.92
8590,1.933,30.0,4.295,0.9875,914.0,2.285,"37.66,-120.99"
8591,0.8478,39.0,3.8598130841121496,0.994392523364486,2015.0,3.7663551401869158,33.93;-118.23
8592,7.3463,22.0,7.482439926062846,1.0388170055452866,1637.0,3.0258780036968576,"33.78,-118.06"
8593,2.0227,22.0,4.837837837837838,1.1317567567567568,746.0,2.52027027027027,"33.87,-117.95"
8594,2.5417,fifty,6.473087818696884,1.141643059490085,837.0,2.3711048158640224,"40.78,-124.16"
8595,1.0685,46.0,3.6322314049586777,1.0557851239669422,1094.0,2.260330578512397,38.61_-121.45
8596,3.1642,twenty-four,3.2353966870095903,1.0392327811682651,1764.0,1.5379250217959894,"34.03,-118.41"
8597,3.1435,45.0,4.695817490494297,1.0304182509505704,499.0,1.897338403041825,34.15;-118.24
8598,6.126,seven,6.332386363636363,1.0383522727272727,-47.0,2.4588068181818183,"33.47,-117.68"
8599,3.5781,37.0,4.8281750266808965,1.0725720384204909,2099.0,2.240128068303095,34.17_-118.23
8600,3.3292,thirty-one,4.682203389830509,1.0995762711864407,1047.0,2.218220338983051,"33.94,-118.12"
8601,4.0625,forty-seven,5.122302158273381,1.079136690647482,632.0,2.273381294964029,"34.05,-118.36"
8602,6.0247,41.0,6.302816901408451,1.2711267605633803,540.0,1.9014084507042253,33.61_-117.89
8603,8.3275,four,7.875,0.9821428571428571,705.0,3.1473214285714284,"33.55,-117.69"
8604,2.6607,nine,3.876923076923077,1.0153846153846153,1311.0,2.241025641025641,"38.46,-122.74"
8605,6.1642,thirteen,6.541353383458647,0.9924812030075187,1432.0,2.691729323308271,38.78;-121.18
8606,2.2716,twenty-six,2.89,0.9825,1880.0,4.7,33.84;-117.91
8607,6.1825,thirty-three,6.961165048543689,0.9271844660194175,1204.0,2.9223300970873787,33.91;-117.92
8608,4.0,16.0,14.802197802197803,3.5934065934065935,271.0,2.978021978021978,34.22_-117.09
8609,13.6623,fifteen,8.329411764705883,1.0658823529411765,1364.0,3.2094117647058824,33.02_-117.18
8610,7.2758,fifty-two,6.028708133971292,0.9665071770334929,555.0,2.6555023923444976,"32.74,-117.22"
8611,3.75,38.0,5.770731707317073,0.9560975609756097,628.0,3.0634146341463415,37.86;-122.53
8612,1.9091,twenty-nine,5.353982300884955,1.1091445427728615,1421.0,4.191740412979351,36.06;-119.19
8613,3.8576,twenty,4.449513836948392,1.0598354525056095,2593.0,1.9394166043380703,34.17_-118.26
8614,1.6955,24.0,4.353383458646617,1.1259398496240602,1829.0,3.43796992481203,"34.0,-117.4"
8615,2.5111,forty-nine,4.886792452830188,0.9643605870020965,1290.0,2.7044025157232703,36.75_-119.75
8616,2.0655,37.0,4.684210526315789,1.1345029239766082,1553.0,4.54093567251462,"33.96,-118.24"
8617,3.0625,42.0,4.826666666666667,0.9933333333333333,420.0,2.8,34.19;-118.31
8618,4.3438,sixteen,5.9411764705882355,0.9584775086505191,903.0,3.124567474048443,36.3_-119.79
8619,3.9673,twenty-four,4.291153415453527,1.0627099664053752,1613.0,1.8062709966405375,"34.05,-118.43"
8620,1.5812,39.0,3.837920489296636,0.9877675840978594,902.0,2.758409785932722,33.96_-118.26
8621,2.4792,twenty-one,3.7529411764705882,1.411764705882353,276.0,3.2470588235294118,37.63;-120.99
8622,7.4353,seven,7.762408462164362,1.0528885272579334,3926.0,3.1944670463791702,"37.67,-121.9"
8623,2.8125,28.0,5.7277936962750715,1.0959885386819483,1614.0,2.312320916905444,"38.37,-120.87"
8624,2.5993,thirty-three,4.1016260162601625,0.967479674796748,1027.0,4.17479674796748,37.6;-121.02
8625,2.3269,34.0,4.494623655913978,0.974910394265233,1056.0,3.78494623655914,"36.73,-119.74"
8626,2.5721,fifty-two,4.306213017751479,1.113905325443787,1696.0,2.5088757396449703,37.78_-122.44
8627,4.3864,32.0,6.58312020460358,1.0869565217391304,-505.0,2.8107416879795397,39.12;-121.63
8628,6.8268,thirty-four,6.797665369649805,0.9727626459143969,662.0,2.575875486381323,37.36_-122.06
8629,7.1322,35.0,7.718346253229974,1.0103359173126616,1244.0,3.214470284237726,"34.17,-118.56"
8630,3.4013,27.0,4.119402985074627,1.0459242250287026,1891.0,2.1710677382319172,34.17;-118.4
8631,1.25,thirty-nine,4.548223350253807,1.101522842639594,805.0,4.086294416243655,"35.36,-119.0"
8632,2.2989,26.0,4.48411214953271,1.1682242990654206,2654.0,4.960747663551402,33.7_-116.2
8633,1.655,twenty-three,5.95045045045045,1.1666666666666667,749.0,3.373873873873874,"40.57,-122.4"
8634,2.6875,34.0,5.24,1.069090909090909,-808.0,2.5272727272727273,"35.35,-119.03"
8635,8.9021,18.0,7.283783783783784,1.0405405405405406,555.0,2.5,37.37;-122.12
8636,4.1083,thirty-five,5.97265625,1.3203125,688.0,2.6875,34.28;-117.53
8637,10.9201,twenty-two,8.604754829123328,1.049034175334324,2059.0,3.0594353640416045,"34.15,-118.57"
8638,1.6081,35.0,3.354131534569983,1.069139966273187,1108.0,1.8684654300168635,"34.09,-118.35"
8639,6.2423,fourteen,7.161290322580645,1.0391705069124424,-135.0,3.608294930875576,34.22;-118.87
8640,3.0573,38.0,4.757363253856942,0.9943899018232819,1894.0,2.656381486676017,38.07_-122.55
8641,3.8307,thirty-three,5.728440366972477,1.0623853211009173,1733.0,3.179816513761468,35.38_-118.92
8642,8.3609,34.0,7.733532934131737,1.0538922155688624,2071.0,3.1002994011976046,"33.79,-118.36"
8643,1.4773,36.0,4.781609195402299,1.1379310344827587,814.0,4.67816091954023,35.37_-118.99
8644,1.4828,24.0,4.248322147651007,0.9228187919463087,-721.0,3.634228187919463,32.67;-115.49
8645,6.6343,52.0,7.166189111747851,1.0372492836676217,-454.0,2.1432664756446993,34.06;-118.4
8646,5.6327,eighteen,6.759916492693111,1.129436325678497,2413.0,2.5187891440501042,34.17_-118.58
8647,2.1094,44.0,6.129310344827586,1.206896551724138,-921.0,3.310344827586207,34.91;-120.6
8648,1.5288,fourteen,5.187285223367698,1.104810996563574,1639.0,2.816151202749141,34.41_-117.31
8649,3.3074,thirty-four,5.71578947368421,0.9842105263157894,663.0,3.4894736842105263,"38.68,-121.37"
8650,2.2138,forty-seven,5.3003003003003,0.978978978978979,796.0,2.3903903903903903,"40.87,-124.07"
8651,2.6495,27.0,5.363970588235294,1.0661764705882353,1338.0,2.4595588235294117,"38.0,-121.3"
8652,1.9954,thirty,4.751141552511416,1.0410958904109588,1005.0,2.2945205479452055,38.24;-122.04
8653,2.567,18.0,5.022556390977444,1.0018796992481203,1151.0,2.1635338345864663,39.79_-121.6
8654,2.8558,thirteen,4.562314540059347,0.9347181008902077,1843.0,2.734421364985163,33.25_-117.31
8655,7.1621,forty-five,6.8575,0.975,974.0,2.435,37.48_-122.25
8656,1.8299,twenty-four,5.24331550802139,1.1283422459893049,1559.0,4.168449197860962,"36.72,-120.05"
8657,4.6957,41.0,4.880459770114943,0.9770114942528736,1032.0,2.372413793103448,37.37;-122.03
8658,6.3892,17.0,6.438953488372093,1.001937984496124,2557.0,2.477713178294574,37.52;-122.32
8659,4.3214,41.0,5.84,1.008,230.0,1.84,34.09_-118.39
8660,8.3634,14.0,7.475778546712803,1.0069204152249136,2025.0,3.5034602076124566,33.71_-117.76
8661,15.0001,thirty-eight,8.954732510288066,1.0946502057613168,-36.0,3.2839506172839505,"34.19,-118.2"
8662,7.5847,five,6.7725752508361206,0.9765886287625418,1986.0,3.321070234113712,33.71;-117.77
8663,4.8021,forty-eight,5.760217983651226,1.0626702997275204,973.0,2.6512261580381473,34.44_-119.73
8664,1.7402,34.0,4.370689655172414,1.125,1797.0,3.872844827586207,32.7;-117.11
8665,2.5662,thirty-one,3.973579920739762,1.0092470277410832,2088.0,2.7582562747688244,"32.67,-117.08"
8666,8.0015,thirty-five,5.408163265306122,0.9744897959183674,444.0,2.2653061224489797,33.88;-118.4
8667,5.3674,twenty-six,6.875722543352601,0.9710982658959537,988.0,2.8554913294797686,33.65_-117.97
8668,4.3571,forty-one,5.73224043715847,1.0819672131147542,428.0,2.33879781420765,36.63_-121.93
8669,1.7727,thirty-one,4.961937716262976,0.9792387543252595,811.0,2.8062283737024223,"39.44,-121.55"
8670,1.899,thirty-nine,3.601173020527859,1.1114369501466275,851.0,2.495601173020528,"34.96,-120.44"
8671,7.642,thirty-one,6.743006993006993,1.0611888111888113,1695.0,2.9632867132867133,34.24;-118.23
8672,6.6712,14.0,7.454308093994778,0.9921671018276762,1420.0,3.7075718015665795,37.27_-121.83
8673,3.3333,forty,4.668498168498169,1.0824175824175823,1156.0,2.1172161172161172,34.16;-118.24
8674,2.25,twenty-five,4.137404580152672,1.2290076335877862,442.0,3.3740458015267176,34.04_-118.37
8675,1.4103,forty-one,4.348958333333333,1.0833333333333333,707.0,3.6822916666666665,33.95_-118.28
8676,2.401,37.0,4.492581602373887,1.0,1121.0,3.3264094955489614,"37.97,-121.22"
8677,1.7805,32.0,4.199831365935919,1.118043844856661,3779.0,3.1863406408094437,"33.72,-116.23"
8678,2.025,33.0,3.432098765432099,1.123456790123457,375.0,4.62962962962963,33.75_-116.25
8679,2.5444,30.0,4.847953216374269,1.016374269005848,3668.0,4.2900584795321635,"37.79,-122.28"
8680,3.0833,forty-six,5.130573248407643,1.0796178343949046,921.0,2.93312101910828,33.98;-118.32
8681,5.5259,fifty-two,5.943786982248521,1.0,841.0,2.4881656804733727,37.33_-121.92
8682,3.4432,thirty-nine,5.353535353535354,1.0323232323232323,1537.0,3.105050505050505,34.07_-117.63
8683,8.4721,twenty-eight,9.505154639175258,1.1030927835051547,314.0,3.2371134020618557,33.01;-117.04
8684,7.652,thirty-six,6.392572944297083,0.9575596816976127,934.0,2.477453580901857,37.43;-122.24
8685,0.9675,36.0,4.7477203647416415,1.209726443768997,1223.0,3.717325227963526,"35.37,-118.98"
8686,1.9784,37.0,4.988584474885845,1.038812785388128,1143.0,2.6095890410958904,"36.78,-119.78"
8687,6.7273,9.0,9.169519152404238,1.2991035044824777,3029.0,2.4686226568867156,"34.13,-118.68"
8688,2.3098,52.0,2.7037037037037037,1.093681917211329,679.0,1.4793028322440087,34.0_-118.51
8689,3.0294,31.0,4.706161137440758,0.9881516587677726,1042.0,2.4691943127962084,36.52;-119.55
8690,3.5522,11.0,6.0494044993383325,1.015438906043229,6511.0,2.8720776356418174,"40.55,-122.31"
8691,1.684,41.0,4.2266288951841355,0.9915014164305949,804.0,2.2776203966005664,39.14;-121.59
8692,3.8531,twenty-one,5.030555555555556,0.9263888888888889,2503.0,3.4763888888888888,34.08;-117.4
8693,1.47,thirty-six,4.377777777777778,1.0055555555555555,405.0,2.25,36.29;-119.14
8694,10.5142,twenty-three,7.683431952662722,0.9911242603550295,922.0,2.727810650887574,"37.34,-122.08"
8695,2.7857,14.0,7.334346504559271,1.5927051671732524,805.0,2.4468085106382977,"40.48,-121.55"
8696,1.5427,forty-nine,4.298969072164948,1.0589101620029455,1956.0,2.8807069219440353,37.3;-120.48
8697,1.7462,29.0,4.681159420289855,0.9758454106280193,1487.0,3.5917874396135265,36.2;-119.35
8698,3.8846,19.0,5.659574468085107,1.0460992907801419,1201.0,4.25886524822695,33.66;-116.21
8699,3.2875,six,8.00625,1.53125,422.0,2.6375,38.04_-120.3
8700,3.3669,twenty-nine,4.5898778359511345,1.0767888307155322,1071.0,1.869109947643979,34.15_-118.37
8701,1.9386,seventeen,4.406103286384977,1.363849765258216,1288.0,3.023474178403756,33.2;-117.38
8702,2.4432,twenty-one,4.464337700145561,1.027656477438137,2140.0,3.1149927219796214,34.07;-117.25
8703,6.9133,eight,5.976470588235294,1.026470588235294,862.0,2.5352941176470587,33.68_-117.8
8704,6.4752,forty-two,5.225726141078838,1.0846473029045642,2096.0,1.7394190871369295,37.85_-122.48
8705,1.25,thirty-six,4.568047337278107,1.0710059171597632,1938.0,3.8224852071005917,33.95_-118.24
8706,5.1506,twenty-one,5.429790026246719,1.0275590551181102,3636.0,2.3858267716535435,"37.33,-121.97"
8707,4.0174,twenty-eight,5.028056112224449,1.0681362725450902,2846.0,2.8517034068136273,37.28;-121.96
8708,5.8783,34.0,6.326820603907637,1.0035523978685612,1542.0,2.738898756660746,37.6_-122.42
8709,1.9224,thirty-six,3.902542372881356,0.847457627118644,585.0,2.4788135593220337,37.92;-122.35
8710,3.4886,thirteen,6.840723981900452,1.306787330316742,3189.0,2.885972850678733,33.85_-116.52
